file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,2,5000,804,1,8750,67,486547.44437785196,9.110090662546485,108.75069236100535,108.75069236100535,6.995699368417263e-05,0.0,0.0,109.51700734900078
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,5000,804,1,-3250,555,507531.423414092,9.533945699900677,108.72913822699047,108.72913822699047,6.766199658159167e-05,0.0,0.0,109.49518436299695
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,5,5000,804,1,-9000,569,558395.56897607,10.429912908417677,108.79390925899497,108.79390925899497,7.089901191648096e-05,0.0,0.0,109.5649354319903
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,11,5000,804,1,3250,534,544353.025620391,10.21910079564327,108.7645281389996,108.7645281389996,7.026499952189624e-05,0.0,0.0,109.52569096600928
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,18,5000,804,1,2500,763,599371.1438367012,11.106419310311415,108.72131683900079,108.72131683900079,6.880699947942048e-05,0.0,0.0,109.48562742098875
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,22,5000,804,1,1250,684,572292.0419930919,10.743807870161277,108.69926310000301,108.69926310000301,6.963199120946229e-05,0.0,0.0,109.46453820400347
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,26,5000,804,1,-5750,860,547150.4829560261,10.295824497142918,108.64632655700552,108.64632655700552,7.127400022000074e-05,0.0,0.0,109.41810208800598
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,6250,804,1,6250,804,50609647.529080205,912.9404005618184,108.72907540100277,108.72907540100277,5.253599374555051e-05,0.0,0.0,109.49686378700426
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,6250,804,1,750,234,682197.3959596836,12.639798223948928,108.68963794100273,108.68963794100273,6.929899973329157e-05,0.0,0.0,109.46549923199927
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,9,6250,804,1,-5000,19,545400.2635880815,10.275693972043792,108.74518919301045,108.74518919301045,6.945298810023814e-05,0.0,0.0,109.51686729000357
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,11,6250,804,1,9750,268,555888.770556565,10.412251864002766,108.71240004600259,108.71240004600259,6.93660113029182e-05,0.0,0.0,109.48908046199358
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,12,6250,804,1,-2000,248,509902.04082114936,9.498241020993246,108.7218392220093,108.7218392220093,7.120599912013859e-05,0.0,0.0,109.50256808599806
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,14,6250,804,1,8750,580,569931.7225275601,10.579171397799145,108.70123890398827,108.70123890398827,7.212899799924344e-05,0.0,0.0,109.47346155700507
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,22,6250,804,1,7000,565,550917.1290437962,10.313500918778432,108.69564055600495,108.69564055600495,6.905299960635602e-05,0.0,0.0,109.45297448099882
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,23,6250,804,1,5000,410,597085.0009798653,10.966059953104475,108.76958204399853,108.76958204399853,6.953898991923779e-05,0.0,0.0,109.54838513799768
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,26,6250,804,1,-1750,739,530632.2542611285,9.988265999135058,108.68916313200316,108.68916313200316,6.796300294809043e-05,0.0,0.0,109.462721236996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,7500,804,1,7500,804,50602415.46803969,915.2717220994581,108.68156639800873,108.68156639800873,5.403099930845201e-05,0.0,0.0,109.45356181199895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,7500,804,1,2000,234,630835.226144068,11.686601737215765,108.68993081701046,108.68993081701046,6.957000005058944e-05,0.0,0.0,109.46721188099764
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,14,7500,804,1,10000,580,604160.2910803978,11.247043202216826,108.68721038999502,108.68721038999502,7.225900480989367e-05,0.0,0.0,109.46171100200445
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,15,7500,804,1,9000,711,613280.3131844631,11.549509613697953,108.65848525500041,108.65848525500041,6.924399349372834e-05,0.0,0.0,109.43270607299928
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,7500,804,1,8750,630,630570.0333429695,11.666041815105885,108.65386778200627,108.65386778200627,6.942800246179104e-05,0.0,0.0,109.42921900599322
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,17,7500,804,1,6750,650,553629.4272783494,10.316575896020904,108.66305212900625,108.66305212900625,6.9834990426898e-05,0.0,0.0,109.43551463999029
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,21,7500,804,1,-6250,348,590151.6574511754,11.093039713656744,108.66338444400753,108.66338444400753,6.983400089666247e-05,0.0,0.0,109.43345505700563
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,22,7500,804,1,750,6,609536.9297702396,11.470606196363827,108.63738939500763,108.63738939500763,7.373499101959169e-05,0.0,0.0,109.39544501500495
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,24,7500,804,1,1000,194,574171.6918688708,10.55671251176912,108.72686087300826,108.72686087300826,7.073899905662984e-05,0.0,0.0,109.50544595200336
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,8750,804,1,8750,804,50753307.407273486,919.3222761354872,108.7209794849914,108.7209794849914,5.2068004151806235e-05,0.0,0.0,109.4888432519947
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,8750,804,1,7750,442,536777.7388766418,10.080985956969252,108.73425935099658,108.73425935099658,6.979099998716265e-05,0.0,0.0,109.50186667799426
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,5,8750,804,1,1500,836,685374.6281041803,12.770662986050954,108.71208147799189,108.71208147799189,6.814800144638866e-05,0.0,0.0,109.48371914100426
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,11,8750,804,1,7000,5,510288.63321214676,9.584108399347837,108.72489402299107,108.72489402299107,7.058600021991879e-05,0.0,0.0,109.50110589899123
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,12,8750,804,1,-6750,305,591040.6068199717,10.972079526342279,108.7111628470011,108.7111628470011,7.068400736898184e-05,0.0,0.0,109.49290605798888
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,15,8750,804,1,5000,518,575064.1556039364,10.806108512064059,108.69444065200514,108.69444065200514,7.01789977028966e-05,0.0,0.0,109.46641095400264
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,19,8750,804,1,7500,179,559653.5231544218,10.46795064971318,108.69665833300678,108.69665833300678,6.82399986544624e-05,0.0,0.0,109.47587882900552
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,20,8750,804,1,-5000,405,576449.0752929467,10.852742369410187,108.72333881600935,108.72333881600935,6.889300129842013e-05,0.0,0.0,109.50418731399986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,21,8750,804,1,-5000,348,578086.8878336516,10.819435038560206,108.66853250900749,108.66853250900749,6.890500662848353e-05,0.0,0.0,109.4331389220024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-10000,804,1,-10000,804,53122098.49291655,939.7426439633304,108.7035998259962,108.7035998259962,5.283700011204928e-05,0.0,0.0,109.46949274800136
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,1,-10000,804,1,-2750,183,644549.6849819816,11.628815218715367,108.63866757499636,108.63866757499636,7.109598664101213e-05,0.0,0.0,109.4173743220017
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,3,-10000,804,1,6250,61,567207.5953501599,10.281561598532699,108.67827597100404,108.67827597100404,6.837000546511263e-05,0.0,0.0,109.45376789200236
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,-10000,804,1,1250,222,567717.3979675592,10.27495853492307,108.59295409399783,108.59295409399783,6.999399920459837e-05,0.0,0.0,109.36303121400124
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,19,-10000,804,1,-8750,179,564652.7910303184,10.268726399633447,108.75687224000285,108.75687224000285,6.960099563002586e-05,0.0,0.0,109.5390546109993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,21,-10000,804,1,3750,348,599199.6654005899,10.831543476009372,108.60653941199416,108.60653941199416,6.887500057928264e-05,0.0,0.0,109.38058719701075
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,23,-10000,804,1,-8750,410,682627.7006082009,12.206865517412018,108.71721855999203,108.71721855999203,6.901600863784552e-05,0.0,0.0,109.49818501500704
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,-10000,804,1,-6500,128,640775.0314003753,11.47738338439881,108.67186510399915,108.67186510399915,6.974200368858874e-05,0.0,0.0,109.44907295299345
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,-10000,804,1,3500,780,572039.9865917147,10.311495049325295,108.77718244599237,108.77718244599237,7.076399924699217e-05,0.0,0.0,109.5489229800005
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-1250,804,1,-1250,804,52955149.20103544,926.5182326345963,108.69936013499682,108.69936013499682,5.400700320024043e-05,0.0,0.0,109.46030222100671
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,-1250,804,1,-6500,323,554962.5197822147,10.040041416547021,108.76398800998868,108.76398800998868,7.0807000156492e-05,0.0,0.0,109.53620695200516
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,-1250,804,1,0,47,658862.0841257267,11.87808760260379,108.6554792389943,108.6554792389943,7.415399886667728e-05,0.0,0.0,109.42666285899759
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,-1250,804,1,4250,234,774074.3847883168,13.871564430046718,108.76252350099094,108.76252350099094,6.952100375201553e-05,0.0,0.0,109.53676173200074
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,13,-1250,804,1,1000,629,549280.7048383869,9.992507817177872,108.69476443099848,108.69476443099848,7.093598833307624e-05,0.0,0.0,109.4764431030053
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,19,-1250,804,1,-2500,179,605964.5346129402,10.949773195357599,108.96871641700272,108.96871641700272,7.139099761843681e-05,0.0,0.0,109.75044951601012
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,20,-1250,804,1,4000,990,495834.98107924056,9.05184557390716,108.65575183699548,108.65575183699548,6.91820023348555e-05,0.0,0.0,109.43573844700586
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,-1250,804,1,-500,565,617227.7372341253,11.17453242338092,108.78313100300147,108.78313100300147,7.008700049482286e-05,0.0,0.0,109.55318554499536
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,-1250,804,1,4250,277,571475.581255445,10.227419411243503,108.76720444198872,108.76720444198872,7.174799975473434e-05,0.0,0.0,109.53758926100272
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-2500,804,1,-2500,804,52999720.34397327,930.0106305433719,108.73471323499689,108.73471323499689,5.132400838192552e-05,0.0,0.0,109.50253196799895
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,2,-2500,804,1,-8000,323,571106.7308128335,10.333355033011848,108.8344386730023,108.8344386730023,7.132400060072541e-05,0.0,0.0,109.5970537760004
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,4,-2500,804,1,8250,388,596427.294648564,10.833821220746596,108.75131318300555,108.75131318300555,7.117600762285292e-05,0.0,0.0,109.52148903500347
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,13,-2500,804,1,6750,106,554107.2556176704,10.116056202908691,108.83191641799931,108.83191641799931,6.93909969413653e-05,0.0,0.0,109.60921606900229
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,19,-2500,804,1,-3750,179,584223.8600595279,10.564465986786743,108.74545840799692,108.74545840799692,7.030800043139607e-05,0.0,0.0,109.52602264499001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,-2500,804,1,-1750,565,631178.7304926121,11.479302749688301,108.88624134700513,108.88624134700513,7.094800821505487e-05,0.0,0.0,109.65307259499968
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,-2500,804,1,1000,128,584849.3364113576,10.458659330081138,108.7835447969992,108.7835447969992,6.877000851090997e-05,0.0,0.0,109.56254185900616
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,28,-2500,804,1,1000,942,669735.1640427748,12.151692440575959,108.79825155899744,108.79825155899744,6.903399480506778e-05,0.0,0.0,109.58057256200118
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,-2500,804,1,1500,945,548520.3369309079,9.886333454929925,108.7265789880039,108.7265789880039,7.016000745352358e-05,0.0,0.0,109.50541780200729
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-3750,804,1,-3750,804,53006563.881599635,927.4863876193658,108.8416317270021,108.8416317270021,5.55689912289381e-05,0.0,0.0,109.61221817400656
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,-3750,804,1,1750,234,705667.417627732,12.65692324182056,108.74433600000339,108.74433600000339,6.971100810915232e-05,0.0,0.0,109.52528210800665
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,8,-3750,804,1,-7250,839,627832.435169974,11.489054038766563,108.85973476599611,108.85973476599611,7.09730084054172e-05,0.0,0.0,109.61794261599425
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,15,-3750,804,1,-2250,711,530862.0388035377,9.674723268692603,108.76365701400209,108.76365701400209,6.765501166228205e-05,0.0,0.0,109.54141787599656
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,16,-3750,804,1,-5000,630,578670.6234277877,10.317441228052228,108.85807926600683,108.85807926600683,7.109600119292736e-05,0.0,0.0,109.63804229599191
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,17,-3750,804,1,-3000,650,579966.3050916081,10.409747400551792,108.71476125300978,108.71476125300978,6.945298810023814e-05,0.0,0.0,109.49749859700387
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,18,-3750,804,1,-1250,763,569243.9924823332,10.225408493408537,108.87182409300294,108.87182409300294,7.028300024103373e-05,0.0,0.0,109.64316012500785
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,27,-3750,804,1,500,33,573820.7607636095,10.361312428329166,108.89571412900114,108.89571412900114,6.92069879733026e-05,0.0,0.0,109.67788970500987
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,-3750,804,1,1750,277,587925.4042158236,10.527955796620823,108.6627910600073,108.6627910600073,6.98220101185143e-05,0.0,0.0,109.43561575100466
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-5000,804,1,-5000,804,53246470.66915896,929.463360797209,108.8498964169994,108.8498964169994,5.4185002227313817e-05,0.0,0.0,109.61315037000168
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,-5000,804,1,-6250,47,574699.4010223267,10.386236854783817,108.66454208499636,108.66454208499636,6.988299719523638e-05,0.0,0.0,109.43576246799785
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,6,-5000,804,1,-5750,876,580770.3869630789,10.393682765266131,108.6567479439982,108.6567479439982,6.945199857000262e-05,0.0,0.0,109.42843424800958
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,14,-5000,804,1,-2500,580,607711.4702700961,10.91589277242401,108.65340725000715,108.65340725000715,0.00018075799744110554,0.0,0.0,109.42202723999799
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,24,-5000,804,1,1500,194,544823.9156546149,9.687689191522379,108.64701173300273,108.64701173300273,6.90099986968562e-05,0.0,0.0,109.42449024099915
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,26,-5000,804,1,7750,793,516876.65157144313,9.420758258877637,108.73075578200223,108.73075578200223,7.003800419624895e-05,0.0,0.0,109.50681187699956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,29,-5000,804,1,-6750,919,548198.1102768108,9.88379671367188,108.71276031300658,108.71276031300658,7.08310108166188e-05,0.0,0.0,109.48305875899678
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,30,-5000,804,1,8750,759,573910.2344615199,10.275277448391925,108.77145146900148,108.77145146900148,6.88680011080578e-05,0.0,0.0,109.54230501799611
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,31,-5000,804,1,-6750,431,563925.6779788757,10.103474828630473,108.67876187500951,108.67876187500951,8.46780021674931e-05,0.0,0.0,109.45556033799949
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-6250,804,1,-6250,804,53088100.31156087,927.0384789131793,108.67027031599719,108.67027031599719,5.905899161007255e-05,0.0,0.0,109.44024499000807
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,4,-6250,804,1,4500,388,547361.68414849,9.95136411764849,108.65453779700329,108.65453779700329,7.05419952282682e-05,0.0,0.0,109.42773430900706
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,5,-6250,804,1,-1750,994,618923.6935021456,11.205764338532855,108.6382670400053,108.6382670400053,7.095999899320304e-05,0.0,0.0,109.40713299599884
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,8,-6250,804,1,-9750,839,611739.0113611236,11.172461394590629,108.73264173600182,108.73264173600182,7.045600796118379e-05,0.0,0.0,109.50889859000745
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,12,-6250,804,1,9250,305,662979.6326516087,11.972324239493613,108.72667811300198,108.72667811300198,7.058499613776803e-05,0.0,0.0,109.50040905200876
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,18,-6250,804,1,-9750,38,569273.345561922,10.212187240740269,108.70941663598933,108.70941663598933,7.264700252562761e-05,0.0,0.0,109.4798424890032
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,22,-6250,804,1,-7000,565,602390.7713269675,10.939420414723864,108.66656503400009,108.66656503400009,7.158199150580913e-05,0.0,0.0,109.43792347199633
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,26,-6250,804,1,7500,387,508755.27892127755,9.279260133844204,108.7593163230049,108.7593163230049,7.363699842244387e-05,0.0,0.0,109.53774067699851
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,29,-6250,804,1,9250,737,577150.3663218793,10.457430364711096,108.70259507599985,108.70259507599985,7.205001020338386e-05,0.0,0.0,109.47509678899951
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-7500,804,1,-7500,804,53360447.26919025,932.3669612818435,108.75406923299306,108.75406923299306,7.097898924257606e-05,0.0,0.0,109.5171153400006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,7,-7500,804,1,-2000,234,716370.8609185343,12.806778564637614,108.6981090860063,108.6981090860063,7.019200711511075e-05,0.0,0.0,109.47533634699357
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,9,-7500,804,1,250,196,490875.85043157876,8.905982895240799,108.65610275800282,108.65610275800282,6.943399785086513e-05,0.0,0.0,109.42292977300531
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,10,-7500,804,1,9000,113,587663.4527021659,10.555294839691737,108.68223660100193,108.68223660100193,6.979700992815197e-05,0.0,0.0,109.45500631800678
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,13,-7500,804,1,7250,289,579575.6524665109,10.511621710133298,108.6499885420053,108.6499885420053,7.045500387903303e-05,0.0,0.0,109.43296772400208
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,17,-7500,804,1,-6750,650,577919.4163431902,10.393918070554017,108.68678012599412,108.68678012599412,6.942199252080172e-05,0.0,0.0,109.45154929299315
