file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,7,7500,804,1,2000,234,598802.0,10.877824290421175,2.0101387789995897,2.0101387789995897,0.0182857029999468,0.0022255369999584,2.0101387789995897,2.046961015999841,0.0013851759999852,0.0008403609999731
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,14,7500,804,1,9750,580,618881.0,11.295024900638872,2.010213607999958,2.010213607999958,0.0194879979999313,0.0021288469997671,2.010213607999958,2.04880741099987,0.0013489299999491,0.0007799169998179
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,15,7500,804,1,9000,711,629643.0,11.620213925045537,2.010303767000096,2.010303767000096,0.0104803909998736,0.0021828980002283,2.010303767000096,2.039118001999668,0.0013691090002794,0.0008137889999488
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,16,7500,804,1,8750,630,683814.0,12.405762391962782,2.0101642690001427,2.0101642690001427,0.0126446040003429,0.002179217000048,2.0101642690001427,2.041283142999873,0.001350714000182,0.000828502999866
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,17,7500,804,1,6750,650,542879.0,9.919323151913568,2.010093357000187,2.010093357000187,0.0154998179996255,0.0069870679999439,2.010093357000187,2.049622745999841,0.0062125039999045,0.0007745640000393
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,21,7500,804,1,-3250,390,568450.0,10.474571108167783,2.0106576909997784,2.0106576909997784,0.0101120620001893,0.0020058499999322,2.0106576909997784,2.03890851999995,0.0011747510002351,0.0008310989996971
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,22,7500,804,1,3750,684,608561.0,11.226116083793688,2.0105171410000366,2.0105171410000366,0.0130823599997711,0.0021795500001644,2.0105171410000366,2.042150491000029,0.0013593490002676,0.0008202009998967
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,24,7500,804,1,-7250,115,568679.0,10.253614107414592,2.010021064000284,2.010021064000284,0.0214462599997204,0.0021138690003681,2.010021064000284,2.0505482790003957,0.0013432680002551,0.0007706010001129
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,8750,804,1,8750,804,51075214.0,907.5863355891752,2.010207272000116,2.010207272000116,0.0126683029998275,0.0021754450003754,2.010207272000116,2.041242945999784,0.0013515820000975,0.0008238630002779
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,4,8750,804,1,-5750,857,536054.0,9.867881816893044,2.010535425999933,2.010535425999933,0.0254547160002402,0.0020890690002488,2.010535425999933,2.0526113880000594,0.001355033999971,0.0007340350002777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,5,8750,804,1,1500,836,702983.0,12.841844192886787,2.0106728040000235,2.0106728040000235,0.0254624460003469,0.0022429959999499,2.0106728040000235,2.055471830999977,0.001349773000129,0.0008932229998208
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,11,8750,804,1,-4250,347,509042.0,9.372320562512504,2.010178671000176,2.010178671000176,0.0127063949998955,0.002178816000196,2.010178671000176,2.0414914409998346,0.0013548860001719,0.0008239300000241
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,12,8750,804,1,500,248,576246.0,10.489343401850252,2.011195241000223,2.011195241000223,0.0117002980000506,0.0022123989997453,2.011195241000223,2.0395968819998416,0.0014468559998022,0.0007655429999431
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,15,8750,804,1,1000,536,544642.0,10.032642275586204,2.0108492140002454,2.0108492140002454,0.0162892370003646,0.0022077160001572,2.0108492140002454,2.0457725920000485,0.0013756070002273,0.0008321089999299
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,19,8750,804,1,7500,294,594203.0,10.895758272836382,2.010726515999977,2.010726515999977,0.0157203290000325,0.002187751999827,2.010726515999977,2.0453784279998217,0.0013655759998982,0.0008221759999287
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,20,8750,804,1,-5000,133,533786.0,9.850781162465466,2.0111242090001724,2.0111242090001724,0.0117632389997197,0.0021832299994457,2.0111242090001724,2.0416544209997483,0.0013477609995788,0.0008354689998668
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,21,8750,804,1,-8500,157,543586.0,9.9739011825812,2.0109176890000526,2.0109176890000526,0.0247356719996787,0.0022057900000618,2.0109176890000526,2.054505269999936,0.0013720560000365,0.0008337340000252
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,804,1,-10000,804,53449613.0,927.9742410609688,2.010454221000145,2.010454221000145,0.0129733930002657,0.0023055810002006,2.010454221000145,2.0418415949998234,0.0014811949999966,0.0008243860002039
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,1,-10000,804,1,-2750,183,685096.0,12.125358768736216,2.0101093140001467,2.0101093140001467,0.0145796540000446,0.0020808050003324,2.0101093140001467,2.0438081450001846,0.0013187640001888,0.0007620410001436
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,3,-10000,804,1,6250,61,616327.0,10.96003971419821,2.010839543000202,2.010839543000202,0.0232779110001501,0.0018785200004458,2.010839543000202,2.0521962389998407,0.0010612360001687,0.0008172840002771
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-10000,804,1,1250,222,616339.0,10.94256890175665,2.010344795999572,2.010344795999572,0.0157020160004321,0.0022439320000557,2.010344795999572,2.044501227999717,0.0014180070002112,0.0008259249998445
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,-10000,804,1,-8750,179,615023.0,10.970611467501008,2.010738371000116,2.010738371000116,0.0153685000000223,0.0021013159998801,2.010738371000116,2.0451171739996425,0.0013340069999685,0.0007673089999116
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,21,-10000,804,1,3750,348,625114.0,11.084158921743956,2.010142262000045,2.010142262000045,0.0103682229996593,0.0087376060000678,2.010142262000045,2.045657003000088,0.0079154730001391,0.0008221329999287
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,23,-10000,804,1,-8750,410,733749.0,12.87507471384499,2.0101613259998885,2.0101613259998885,0.0126696070001344,0.0021535860000767,2.0101613259998885,2.041470876999938,0.0013352989999475,0.0008182870001292
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-10000,804,1,-6500,128,588765.0,10.347112025948864,2.0100706350003748,2.0100706350003748,0.0115886359999421,0.0021331180000743,2.0100706350003748,2.041178941999988,0.0013646100001096,0.0007685079999646
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-10000,804,1,9500,309,551794.0,9.757223385552296,2.010906397999861,2.010906397999861,0.0178622660000655,0.0046035479999773,2.010906397999861,2.0497240230001808,0.0037676060001103,0.0008359419998669
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,804,1,-1250,804,53280446.0,915.0781071198963,2.0103269840001303,2.0103269840001303,0.0126728619998175,0.0021626190000461,2.0103269840001303,2.041517241999827,0.0013386830000854,0.0008239359999606
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,2,-1250,804,1,-6750,323,594410.0,10.548669078514196,2.0106756549998863,2.0106756549998863,0.0146076409996567,0.0020849219999945,2.0106756549998863,2.0415547489997152,0.0013599089998024,0.0007250130001921
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-1250,804,1,0,47,712333.0,12.597467138933888,2.010464102000242,2.010464102000242,0.0113628679996509,0.0021578249998128,2.010464102000242,2.0404342380002163,0.0013270089998513,0.0008308159999614
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,-1250,804,1,4250,234,730339.0,12.84154093249442,2.0102676380001867,2.0102676380001867,0.0108094809997965,0.0028364579998196,2.0102676380001867,2.0401343580001594,0.0020153030000074,0.0008211549998122
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,13,-1250,804,1,1000,629,578591.0,10.324329516456352,2.0109680529999423,2.0109680529999423,0.011500518000048,0.0021161390004635,2.0109680529999423,2.041588092999973,0.0013477230004355,0.000768416000028
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,19,-1250,804,1,0,179,642863.0,11.395479632107602,2.0105068070001835,2.0105068070001835,0.0110170699999798,0.0020720910001728,2.0105068070001835,2.039920772000187,0.0012454160000743,0.0008266750000984
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,20,-1250,804,1,-5000,472,531704.0,9.520052628000997,2.010824357999809,2.010824357999809,0.016827725999974,0.0021786820002489,2.010824357999809,2.046199823999814,0.0013495270000021,0.0008291550002468
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-1250,804,1,-500,565,667943.0,11.864045437916175,2.0103597199999967,2.0103597199999967,0.0115006660003018,0.0022653159999208,2.0103597199999967,2.040982369000176,0.001497897000263,0.0007674189996578
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,30,-1250,804,1,4250,277,604283.0,10.610138802873983,2.010027329999957,2.010027329999957,0.0104800330000216,0.0018788769998536,2.010027329999957,2.0386740179997105,0.0010585650002212,0.0008203119996323
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,804,1,-2500,804,53327890.0,918.539696402419,2.0101142710000204,2.0101142710000204,0.0124196980000306,0.0021753460000581,2.0101142710000204,2.041014907999852,0.0013470220001181,0.00082832399994
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,2,-2500,804,1,-8000,323,621992.0,11.039812016226415,2.01072952200002,2.01072952200002,0.012067055999978,0.0021043419997113,2.01072952200002,2.0420127269999284,0.0013302459997248,0.0007740959999864
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,4,-2500,804,1,8250,388,622923.0,11.09786520533476,2.010926788999768,2.010926788999768,0.0106894560003638,0.0025124250000772,2.010926788999768,2.0403696469998067,0.0016936080000959,0.0008188169999812
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-2500,804,1,-6750,543,590406.0,10.572259253114906,2.0105451800000083,2.0105451800000083,0.012660789000165,0.002379311000368,2.0105451800000083,2.0417802500001017,0.0015617740000379,0.00081753700033
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,19,-2500,804,1,-1250,179,603169.0,10.69925910216772,2.010662119999779,2.010662119999779,0.0114109060000373,0.0021599310002784,2.010662119999779,2.0410735260002184,0.0013336070001059,0.0008263240001724
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,22,-2500,804,1,-1750,565,682787.0,12.18257100164959,2.0103535029998056,2.0103535029998056,0.0108085950000713,0.0020589760001712,2.0103535029998056,2.039334105999842,0.0012402150000525,0.0008187610001186
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-2500,804,1,-3250,753,577169.0,10.12717929781377,2.0103649970001243,2.0103649970001243,0.0126868070001364,0.002564737999819,2.0103649970001243,2.041846376000194,0.001561348999985,0.0010033889998339
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,28,-2500,804,1,-6000,756,671641.0,11.9536046075156,2.0108699339998566,2.0108699339998566,0.0144603849998929,0.0021260220005387,2.0108699339998566,2.0443181470000127,0.0013481170003615,0.0007779050001772
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-2500,804,1,1250,945,589531.0,10.423600567449991,2.0106288970000605,2.0106288970000605,0.012163978999979,0.0022838079999019,2.0106288970000605,2.041345244999775,0.0014548249996551,0.0008289830002468
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,804,1,-3750,804,53332857.0,916.0398436539072,2.010557517000052,2.010557517000052,0.0120042000003195,0.0024152679998223,2.010557517000052,2.041261126000336,0.0015924389999781,0.0008228289998442
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,7,-3750,804,1,1750,234,664489.0,11.69414565871925,2.0110980110002856,2.0110980110002856,0.0198310079999828,0.0023380610000458,2.0110980110002856,2.050137899999754,0.0015747279999231,0.0007633330001226
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,8,-3750,804,1,-7250,839,646306.0,11.598752815273825,2.0106733859997803,2.0106733859997803,0.0121697949998633,0.0028716579995489,2.0106733859997803,2.042052918999616,0.0020510069998636,0.0008206509996853
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,15,-3750,804,1,-6000,231,554788.0,9.916611190645137,2.010177431000102,2.010177431000102,0.0116754360001323,0.0020809829998142,2.010177431000102,2.039776844000244,0.0013596069998129,0.0007213760000013
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-3750,804,1,-2500,630,627923.0,10.986043102965214,2.0106557710000743,2.0106557710000743,0.0118533750001006,0.0021929039999122,2.0106557710000743,2.041514795999774,0.0013479389999702,0.000844964999942
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-3750,804,1,-8000,576,568115.0,10.005202444728171,2.0104064209999706,2.0104064209999706,0.0129003279998869,0.0024768250000306,2.0104064209999706,2.041943209999772,0.0016565870000704,0.0008202379999602
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,18,-3750,804,1,-1250,763,616928.0,10.87228042528574,2.010723689000315,2.010723689000315,0.012076392000381,0.0020798139998987,2.010723689000315,2.039119158000176,0.001351201000034,0.0007286129998647
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,27,-3750,804,1,-2500,295,619315.0,10.969932946926512,2.0111414199996034,2.0111414199996034,0.0126353969999399,0.0021140899998499,2.0111414199996034,2.043083304999982,0.0013494459999492,0.0007646439999007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-3750,804,1,1750,277,622988.0,10.945675730144222,2.010118004000105,2.010118004000105,0.0136895139999069,0.0021838210004716,2.010118004000105,2.042412026999955,0.0013633180001306,0.0008205030003409
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,804,1,-5000,804,53571316.0,917.9727306597166,2.0105572479997136,2.0105572479997136,0.0155913200001123,0.0021994629996697,2.0105572479997136,2.0421724549996725,0.0013365169997996,0.0008629459998701
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-5000,804,1,-3750,47,624425.0,11.070941517858255,2.0110384429999613,2.0110384429999613,0.0117686240000693,0.0020996100001866,2.0110384429999613,2.0419509399998788,0.0013409729999693,0.0007586370002172
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,6,-5000,804,1,-5750,876,581066.0,10.203065738989968,2.010710741999901,2.010710741999901,0.013579794999714,0.0021763990007457,2.010710741999901,2.042703895000159,0.001363508000395,0.0008128910003506
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,14,-5000,804,1,-2500,580,617823.0,10.887472724364208,2.0106770479997067,2.0106770479997067,0.0124249589998726,0.0020850260002589,2.0106770479997067,2.039453916000184,0.0013502470001185,0.0007347790001404
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-5000,804,1,5500,231,571055.0,9.96447466586587,2.010875859999942,2.010875859999942,0.0109143799995763,0.0021102440000504,2.010875859999942,2.041003422999893,0.0013388990000748,0.0007713449999755
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,26,-5000,804,1,7750,793,564989.0,10.100833179730063,2.0101934499998606,2.0101934499998606,0.0128262910002376,0.0021847869998055,2.0101934499998606,2.041709154999808,0.0013659329997608,0.0008188540000446
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,29,-5000,804,1,-6750,919,597986.0,10.576026942580349,2.0100850730000275,2.0100850730000275,0.0116121559999555,0.0020295230001465,2.0100850730000275,2.037737738000033,0.0013233849999778,0.0007061380001687
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,30,-5000,804,1,-4250,373,607247.0,10.667457462421316,2.010292382999978,2.010292382999978,0.0143185070000981,0.0021626820002893,2.010292382999978,2.042985596000108,0.0013443210000332,0.0008183610002561
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-5000,804,1,-6750,431,613190.0,10.779537457298812,2.010183119999965,2.010183119999965,0.013371425999594,0.0021801090001645,2.010183119999965,2.042344035000042,0.0013653050000357,0.0008148040001287
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,804,1,-6250,804,53413233.0,915.59714820776,2.010979928999859,2.010979928999859,0.0105249619996357,0.0021048409998911,2.010979928999859,2.0403278460003094,0.0013424799999484,0.0007623609999427
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,4,-6250,804,1,4500,388,573968.0,10.234896799601556,2.010283031999734,2.010283031999734,0.0170261329999448,0.0021686069999304,2.010283031999734,2.0458662770001865,0.001350031000129,0.0008185759998013
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-6250,804,1,-5000,47,602822.0,10.70633229654178,2.01007301799973,2.01007301799973,0.0128443580001658,0.0022937599997021,2.01007301799973,2.0413392450000174,0.0014707029999954,0.0008230569997067
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,8,-6250,804,1,4250,700,630680.0,11.29638153919628,2.0106186130001333,2.0106186130001333,0.0119518070000594,0.0021027610000601,2.0106186130001333,2.0416770239999096,0.0013331879999896,0.0007695730000705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,12,-6250,804,1,9250,305,708405.0,12.548723154429556,2.0100212990000728,2.0100212990000728,0.0101367880001816,0.0021245329999146,2.0100212990000728,2.0385855559998163,0.0013007630000174,0.0008237699998971
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,18,-6250,804,1,-5000,762,601846.0,10.59261873967302,2.0103806039996925,2.0103806039996925,0.0142581310001332,0.0021767990001535,2.0103806039996925,2.0432841550000376,0.0013434410002446,0.0008333579999089
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-6250,804,1,-6750,565,597631.0,10.646239412305352,2.010982328999944,2.010982328999944,0.0124882270001762,0.0021036409998487,2.010982328999944,2.043478481999955,0.0013354889997572,0.0007681520000915
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,26,-6250,804,1,6250,119,528710.0,9.458430603621716,2.010336508999899,2.010336508999899,0.0108008160000281,0.0025176429999191,2.010336508999899,2.039967479000097,0.0017036579997693,0.0008139850001498
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,29,-6250,804,1,-8000,919,585120.0,10.399059368110043,2.010898327000177,2.010898327000177,0.0136567069998818,0.0021677150002687,2.010898327000177,2.0431186009996054,0.0013431820002551,0.0008245330000136
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,804,1,-7500,804,53687335.0,920.8644737852476,2.010450298999785,2.010450298999785,0.0116202659996815,0.002100989000155,2.010450298999785,2.041111729000022,0.0013379140000324,0.0007630750001226
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,7,-7500,804,1,-2000,234,675382.0,11.847098540876804,2.011041641999782,2.011041641999782,0.0103919520001909,0.0020046550002916,2.011041641999782,2.0397886999999173,0.0011807500000031,0.0008239050002885
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,9,-7500,804,1,9250,204,537045.0,9.557175086576471,2.0105345920001128,2.0105345920001128,0.0129569680002532,0.0021933030002401,2.0105345920001128,2.042036968000048,0.0013554960000874,0.0008378070001526
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,10,-7500,804,1,9000,113,586572.0,10.336460625653034,2.009999887000049,2.009999887000049,0.0115839270001742,0.002315653000096,2.009999887000049,2.040129592000085,0.0014909050000824,0.0008247480000136
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-7500,804,1,1750,106,607762.0,10.812615971698852,2.0107229780001035,2.0107229780001035,0.0117980699997133,0.0020818069997403,2.0107229780001035,2.041540113999872,0.0013111449998177,0.0007706619999225
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,17,-7500,804,1,-6750,650,529381.0,9.34124435554476,2.011109595000107,2.011109595000107,0.0107561390000228,0.0020216039997649,2.011109595000107,2.040219208000053,0.0011969540000791,0.0008246499996857
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-7500,804,1,9250,817,635611.0,11.101018031271314,2.010058173999824,2.010058173999824,0.0128648259997135,0.0021668400004273,2.010058173999824,2.04151776100025,0.0013423260002127,0.0008245140002145
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,27,-7500,804,1,-8750,295,592505.0,10.44815984906592,2.0101448869995693,2.0101448869995693,0.0115147700003035,0.0020839859994339,2.0101448869995693,2.040996255999744,0.001320695999766,0.0007632899996679
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-7500,804,1,-9250,431,551079.0,9.683499236429592,2.0100321349996197,2.0100321349996197,0.0122828409998874,0.0021594449999611,2.0100321349996197,2.040784376999909,0.001337021999916,0.000822423000045
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,804,1,-8750,804,53495524.0,921.020426956456,2.0102123930000744,2.0102123930000744,0.0124492170002667,0.0021802020000905,2.0102123930000744,2.041130691000035,0.0013581480002358,0.0008220539998546
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,5,-8750,804,1,-7500,47,635837.0,11.292996135559235,2.0105911989999186,2.0105911989999186,0.0120059290002245,0.0021063300000605,2.0105911989999186,2.041918072000044,0.0013387760000114,0.0007675540000491
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,11,-8750,804,1,-7000,5,640241.0,11.427342655960617,2.010535223000261,2.010535223000261,0.0131300150001152,0.0021251489997666,2.010535223000261,2.04237884999975,0.001317581999956,0.0008075669998106
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-8750,804,1,-7500,630,697948.0,12.280820044653677,2.010012794999966,2.010012794999966,0.0123006390003865,0.0020733770002152,2.010012794999966,2.039209688000028,0.0013564070000029,0.0007169700002123
