file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,804,1,-10000,804,53449613.0,927.9742410609689,2.0104542210001455,2.0104542210001455,0.012973393000265787,0.00148119499999666,0.0008243860002039582,0.0023055810002006183,2.0104542210001455,2.0418415949998234
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,1,-10000,804,1,-2750,183,685096.0,12.125358768736215,2.0101093140001467,2.0101093140001467,0.014579654000044684,0.0013187640001888212,0.000762041000143654,0.002080805000332475,2.0101093140001467,2.0438081450001846
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,3,-10000,804,1,6250,61,616327.0,10.96003971419821,2.010839543000202,2.010839543000202,0.023277911000150198,0.0010612360001687193,0.0008172840002771409,0.0018785200004458602,2.010839543000202,2.0521962389998407
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-10000,804,1,1250,222,616339.0,10.94256890175665,2.010344795999572,2.010344795999572,0.015702016000432195,0.0014180070002112188,0.0008259249998445739,0.0022439320000557927,2.010344795999572,2.0445012279997172
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,-10000,804,1,-8750,179,615023.0,10.970611467501007,2.010738371000116,2.010738371000116,0.015368500000022323,0.001334006999968551,0.00076730899991162,0.002101315999880171,2.010738371000116,2.0451171739996425
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,21,-10000,804,1,3750,348,625114.0,11.084158921743956,2.010142262000045,2.010142262000045,0.010368222999659338,0.007915473000139173,0.0008221329999287263,0.008737606000067899,2.010142262000045,2.0456570030000876
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,23,-10000,804,1,-8750,410,733749.0,12.87507471384499,2.0101613259998885,2.0101613259998885,0.01266960700013442,0.001335298999947554,0.0008182870001292031,0.002153586000076757,2.0101613259998885,2.041470876999938
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-10000,804,1,-6500,128,588765.0,10.347112025948864,2.0100706350003748,2.0100706350003748,0.011588635999942198,0.0013646100001096784,0.0007685079999646405,0.002133118000074319,2.0100706350003748,2.0411789419999877
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-10000,804,1,9500,309,551794.0,9.757223385552297,2.010906397999861,2.010906397999861,0.017862266000065574,0.0037676060001103906,0.0008359419998669182,0.004603547999977309,2.010906397999861,2.0497240230001808
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,804,1,-1250,804,53280446.0,915.0781071198965,2.0103269840001303,2.0103269840001303,0.012672861999817542,0.0013386830000854388,0.0008239359999606677,0.0021626190000461065,2.0103269840001303,2.041517241999827
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,2,-1250,804,1,-6750,323,594410.0,10.548669078514196,2.0106756549998863,2.0106756549998863,0.014607640999656724,0.0013599089998024283,0.0007250130001921207,0.002084921999994549,2.0106756549998863,2.0415547489997152
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-1250,804,1,0,47,712333.0,12.597467138933888,2.010464102000242,2.010464102000242,0.011362867999650916,0.0013270089998513868,0.0008308159999614873,0.002157824999812874,2.010464102000242,2.0404342380002163
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,-1250,804,1,4250,234,730339.0,12.84154093249442,2.0102676380001867,2.0102676380001867,0.010809480999796506,0.002015303000007407,0.0008211549998122791,0.002836457999819686,2.0102676380001867,2.0401343580001594
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,13,-1250,804,1,1000,629,578591.0,10.324329516456352,2.0109680529999423,2.0109680529999423,0.011500518000048032,0.0013477230004355079,0.0007684160000280826,0.0021161390004635905,2.0109680529999423,2.041588092999973
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,19,-1250,804,1,0,179,642863.0,11.395479632107602,2.0105068070001835,2.0105068070001835,0.011017069999979867,0.0012454160000743286,0.0008266750000984757,0.0020720910001728043,2.0105068070001835,2.039920772000187
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,20,-1250,804,1,-5000,472,531704.0,9.520052628000995,2.010824357999809,2.010824357999809,0.016827725999974064,0.0013495270000021264,0.0008291550002468284,0.002178682000248955,2.010824357999809,2.046199823999814
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-1250,804,1,-500,565,667943.0,11.864045437916177,2.0103597199999967,2.0103597199999967,0.011500666000301862,0.0014978970002630376,0.0007674189996578207,0.0022653159999208583,2.0103597199999967,2.040982369000176
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,30,-1250,804,1,4250,277,604283.0,10.610138802873983,2.010027329999957,2.010027329999957,0.010480033000021649,0.0010585650002212788,0.0008203119996323949,0.0018788769998536736,2.010027329999957,2.0386740179997105
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,804,1,-2500,804,53327890.0,918.539696402419,2.0101142710000204,2.0101142710000204,0.012419698000030621,0.0013470220001181588,0.0008283239999400394,0.002175346000058198,2.0101142710000204,2.041014907999852
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,2,-2500,804,1,-8000,323,621992.0,11.039812016226415,2.0107295220000196,2.0107295220000196,0.012067055999978038,0.0013302459997248661,0.0007740959999864572,0.0021043419997113233,2.0107295220000196,2.0420127269999284
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,4,-2500,804,1,8250,388,622923.0,11.097865205334761,2.010926788999768,2.010926788999768,0.010689456000363862,0.0016936080000959919,0.0008188169999812089,0.002512425000077201,2.010926788999768,2.0403696469998067
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-2500,804,1,-6750,543,590406.0,10.572259253114906,2.0105451800000083,2.0105451800000083,0.012660789000165096,0.0015617740000379854,0.0008175370003300486,0.002379311000368034,2.0105451800000083,2.0417802500001017
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,19,-2500,804,1,-1250,179,603169.0,10.699259102167721,2.010662119999779,2.010662119999779,0.011410906000037357,0.0013336070001059852,0.0008263240001724625,0.0021599310002784478,2.010662119999779,2.0410735260002184
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,22,-2500,804,1,-1750,565,682787.0,12.18257100164959,2.0103535029998056,2.0103535029998056,0.010808595000071364,0.001240215000052558,0.000818761000118684,0.002058976000171242,2.0103535029998056,2.039334105999842
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-2500,804,1,-3250,753,577169.0,10.12717929781377,2.0103649970001243,2.0103649970001243,0.012686807000136469,0.0015613489999850572,0.0010033889998339873,0.0025647379998190445,2.0103649970001243,2.041846376000194
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,28,-2500,804,1,-6000,756,671641.0,11.9536046075156,2.0108699339998566,2.0108699339998566,0.014460384999892995,0.0013481170003615262,0.0007779050001772703,0.0021260220005387964,2.0108699339998566,2.0443181470000127
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-2500,804,1,1250,945,589531.0,10.423600567449991,2.0106288970000605,2.0106288970000605,0.012163978999979008,0.0014548249996551021,0.0008289830002468079,0.00228380799990191,2.0106288970000605,2.041345244999775
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,804,1,-3750,804,53332857.0,916.0398436539072,2.010557517000052,2.010557517000052,0.012004200000319543,0.0015924389999781852,0.0008228289998442051,0.0024152679998223903,2.010557517000052,2.041261126000336
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,7,-3750,804,1,1750,234,664489.0,11.69414565871925,2.0110980110002856,2.0110980110002856,0.01983100799998283,0.0015747279999231978,0.0007633330001226568,0.0023380610000458546,2.0110980110002856,2.050137899999754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,8,-3750,804,1,-7250,839,646306.0,11.598752815273825,2.0106733859997803,2.0106733859997803,0.01216979499986337,0.0020510069998636027,0.0008206509996853129,0.0028716579995489155,2.0106733859997803,2.042052918999616
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,15,-3750,804,1,-6000,231,554788.0,9.916611190645137,2.010177431000102,2.010177431000102,0.011675436000132322,0.0013596069998129678,0.0007213760000013281,0.002080982999814296,2.010177431000102,2.0397768440002437
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-3750,804,1,-2500,630,627923.0,10.986043102965214,2.0106557710000743,2.0106557710000743,0.011853375000100641,0.0013479389999702107,0.0008449649999420217,0.0021929039999122324,2.0106557710000743,2.041514795999774
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-3750,804,1,-8000,576,568115.0,10.005202444728173,2.0104064209999706,2.0104064209999706,0.01290032799988694,0.0016565870000704308,0.0008202379999602272,0.002476825000030658,2.0104064209999706,2.041943209999772
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,18,-3750,804,1,-1250,763,616928.0,10.872280425285739,2.010723689000315,2.010723689000315,0.01207639200038102,0.0013512010000340524,0.0007286129998647084,0.002079813999898761,2.010723689000315,2.039119158000176
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,27,-3750,804,1,-2500,295,619315.0,10.969932946926512,2.0111414199996034,2.0111414199996034,0.012635396999939985,0.0013494459999492392,0.0007646439999007271,0.0021140899998499663,2.0111414199996034,2.043083304999982
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-3750,804,1,1750,277,622988.0,10.945675730144222,2.0101180040001054,2.0101180040001054,0.013689513999906922,0.0013633180001306755,0.0008205030003409775,0.002183821000471653,2.0101180040001054,2.042412026999955
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-5000,804,1,-5000,804,53571316.0,917.9727306597166,2.0105572479997136,2.0105572479997136,0.015591320000112319,0.0013365169997996418,0.000862945999870135,0.0021994629996697768,2.0105572479997136,2.0421724549996725
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-5000,804,1,-3750,47,624425.0,11.070941517858255,2.0110384429999613,2.0110384429999613,0.011768624000069394,0.001340972999969381,0.0007586370002172771,0.002099610000186658,2.0110384429999613,2.0419509399998788
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,6,-5000,804,1,-5750,876,581066.0,10.203065738989967,2.010710741999901,2.010710741999901,0.013579794999714068,0.0013635080003950861,0.0008128910003506462,0.0021763990007457323,2.010710741999901,2.042703895000159
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,14,-5000,804,1,-2500,580,617823.0,10.887472724364208,2.0106770479997067,2.0106770479997067,0.012424958999872615,0.001350247000118543,0.0007347790001404064,0.0020850260002589494,2.0106770479997067,2.039453916000184
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-5000,804,1,5500,231,571055.0,9.96447466586587,2.010875859999942,2.010875859999942,0.01091437999957634,0.001338899000074889,0.000771344999975554,0.002110244000050443,2.010875859999942,2.041003422999893
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,26,-5000,804,1,7750,793,564989.0,10.100833179730065,2.0101934499998606,2.0101934499998606,0.012826291000237688,0.0013659329997608438,0.0008188540000446665,0.0021847869998055103,2.0101934499998606,2.0417091549998077
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,29,-5000,804,1,-6750,919,597986.0,10.576026942580347,2.0100850730000275,2.0100850730000275,0.011612155999955576,0.0013233849999778613,0.0007061380001687212,0.0020295230001465825,2.0100850730000275,2.0377377380000326
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,30,-5000,804,1,-4250,373,607247.0,10.667457462421316,2.010292382999978,2.010292382999978,0.01431850700009818,0.0013443210000332328,0.0008183610002561181,0.002162682000289351,2.010292382999978,2.0429855960001078
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n5000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-5000,804,1,-6750,431,613190.0,10.779537457298813,2.010183119999965,2.010183119999965,0.013371425999594067,0.0013653050000357325,0.0008148040001287882,0.0021801090001645207,2.010183119999965,2.042344035000042
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-6250,804,1,-6250,804,53413233.0,915.5971482077601,2.010979928999859,2.010979928999859,0.010524961999635707,0.0013424799999484094,0.0007623609999427572,0.0021048409998911666,2.010979928999859,2.0403278460003094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,4,-6250,804,1,4500,388,573968.0,10.234896799601556,2.010283031999734,2.010283031999734,0.01702613299994482,0.0013500310001290927,0.0008185759998013964,0.002168606999930489,2.010283031999734,2.0458662770001865
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-6250,804,1,-5000,47,602822.0,10.70633229654178,2.01007301799973,2.01007301799973,0.012844358000165812,0.0014707029999954102,0.0008230569997067505,0.0022937599997021607,2.01007301799973,2.0413392450000174
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,8,-6250,804,1,4250,700,630680.0,11.296381539196279,2.0106186130001333,2.0106186130001333,0.011951807000059489,0.0013331879999896046,0.0007695730000705225,0.002102761000060127,2.0106186130001333,2.0416770239999096
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,12,-6250,804,1,9250,305,708405.0,12.548723154429556,2.0100212990000728,2.0100212990000728,0.010136788000181696,0.0013007630000174686,0.0008237699998971948,0.0021245329999146634,2.0100212990000728,2.0385855559998163
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,18,-6250,804,1,-5000,762,601846.0,10.59261873967302,2.0103806039996925,2.0103806039996925,0.01425813100013329,0.0013434410002446384,0.0008333579999089125,0.002176799000153551,2.0103806039996925,2.0432841550000376
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-6250,804,1,-6750,565,597631.0,10.646239412305352,2.010982328999944,2.010982328999944,0.012488227000176266,0.0013354889997572172,0.0007681520000915043,0.0021036409998487215,2.010982328999944,2.043478481999955
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,26,-6250,804,1,6250,119,528710.0,9.458430603621716,2.010336508999899,2.010336508999899,0.010800816000028135,0.001703657999769348,0.0008139850001498417,0.0025176429999191896,2.010336508999899,2.0399674790000972
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n6250Hz_ca-804.csv,fpga,ok,,20.0,25,29,-6250,804,1,-8000,919,585120.0,10.399059368110043,2.0108983270001772,2.0108983270001772,0.013656706999881862,0.001343182000255183,0.0008245330000136164,0.0021677150002687995,2.0108983270001772,2.0431186009996054
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,804,1,-7500,804,53687335.0,920.8644737852475,2.0104502989997854,2.0104502989997854,0.011620265999681578,0.0013379140000324696,0.0007630750001226261,0.0021009890001550957,2.0104502989997854,2.041111729000022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,7,-7500,804,1,-2000,234,675382.0,11.847098540876805,2.011041641999782,2.011041641999782,0.01039195200019094,0.0011807500000031723,0.0008239050002885051,0.0020046550002916774,2.011041641999782,2.0397886999999173
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,9,-7500,804,1,9250,204,537045.0,9.557175086576473,2.0105345920001128,2.0105345920001128,0.012956968000253255,0.0013554960000874416,0.0008378070001526794,0.002193303000240121,2.0105345920001128,2.0420369680000476
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,10,-7500,804,1,9000,113,586572.0,10.336460625653034,2.009999887000049,2.009999887000049,0.011583927000174299,0.0014909050000824209,0.000824748000013642,0.002315653000096063,2.009999887000049,2.040129592000085
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-7500,804,1,1750,106,607762.0,10.812615971698852,2.0107229780001035,2.0107229780001035,0.011798069999713334,0.0013111449998177704,0.000770661999922595,0.0020818069997403654,2.0107229780001035,2.041540113999872
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,17,-7500,804,1,-6750,650,529381.0,9.341244355544761,2.011109595000107,2.011109595000107,0.010756139000022813,0.0011969540000791312,0.0008246499996857892,0.0020216039997649204,2.011109595000107,2.040219208000053
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-7500,804,1,9250,817,635611.0,11.101018031271314,2.0100581739998233,2.0100581739998233,0.012864825999713503,0.001342326000212779,0.000824514000214549,0.002166840000427328,2.0100581739998233,2.04151776100025
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,27,-7500,804,1,-8750,295,592505.0,10.44815984906592,2.0101448869995693,2.0101448869995693,0.011514770000303542,0.0013206959997660306,0.0007632899996679043,0.002083985999433935,2.0101448869995693,2.040996255999744
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-7500,804,1,-9250,431,551079.0,9.683499236429592,2.0100321349996193,2.0100321349996193,0.012282840999887412,0.0013370219999160327,0.0008224230000450916,0.0021594449999611243,2.0100321349996193,2.040784376999909
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,804,1,-8750,804,53495524.0,921.0204269564559,2.0102123930000744,2.0102123930000744,0.012449217000266799,0.0013581480002358148,0.0008220539998546883,0.002180202000090503,2.0102123930000744,2.041130691000035
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,5,-8750,804,1,-7500,47,635837.0,11.292996135559237,2.0105911989999186,2.0105911989999186,0.012005929000224569,0.0013387760000114213,0.000767554000049131,0.0021063300000605523,2.0105911989999186,2.041918072000044
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,11,-8750,804,1,-7000,5,640241.0,11.427342655960617,2.010535223000261,2.010535223000261,0.013130015000115236,0.001317581999956019,0.0008075669998106605,0.0021251489997666795,2.010535223000261,2.04237884999975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,16,-8750,804,1,-7500,630,697948.0,12.280820044653677,2.010012794999966,2.010012794999966,0.012300639000386582,0.001356407000002946,0.0007169700002123136,0.0020733770002152596,2.010012794999966,2.039209688000028
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,17,-8750,804,1,6000,260,539763.0,9.538495464402835,2.0108479110003827,2.0108479110003827,0.011428776000229846,0.0013199509999139991,0.0007668719999855966,0.0020868229998995957,2.0108479110003827,2.041422713999964
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,19,-8750,804,1,-7500,179,583959.0,10.401735661837591,2.01060088200029,2.01060088200029,0.01355136499978471,0.0014536630001202866,0.0008240040001510351,0.0022776670002713217,2.01060088200029,2.042658090999794
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,20,-8750,804,1,5000,133,561056.0,10.062042475556193,2.0108556759996645,2.0108556759996645,0.012831613000344078,0.0013388369998210692,0.0007363179997810221,0.0020751549996020913,2.0108556759996645,2.0398604880001585
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,24,-8750,804,1,-8000,753,608359.0,10.62670610334833,2.0107943880002495,2.0107943880002495,0.012442866999663238,0.001462671000354021,0.0007702809998590965,0.0022329520002131176,2.0107943880002495,2.0423442289998093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,30,-8750,804,1,5000,759,622195.0,10.961633921746174,2.0105010390002462,2.0105010390002462,0.012802475000171398,0.0013491139998222934,0.000825394999992568,0.0021745089998148615,2.0105010390002462,2.0421773099997154
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,804,1,0,804,53409741.0,919.8814031973574,2.010724841999945,2.010724841999945,0.011954217999573302,0.0015153059998738172,0.0007198250000328699,0.002235130999906687,2.010724841999945,2.0391450790002636
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,2,0,804,1,5750,238,532745.0,9.4303543052035,2.0111635069997646,2.0111635069997646,0.012530522999895766,0.0014818839999861666,0.0007661390000066604,0.002248022999992827,2.0111635069997646,2.0428708370000095
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,5,0,804,1,1250,47,624345.0,11.042677945682069,2.01067829800013,2.01067829800013,0.012180292999801168,0.0013639260000672948,0.0008144839998749376,0.0021784099999422324,2.01067829800013,2.041440418000093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,7,0,804,1,-5500,234,677985.0,11.89827842999154,2.010757010999896,2.010757010999896,0.012626387999716826,0.0013460979998853873,0.000721849999990809,0.0020679479998761963,2.010757010999896,2.0394174409998413
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,8,0,804,1,1500,142,610360.0,10.949020637872051,2.0109300890003396,2.0109300890003396,0.012560997000036878,0.0013575519997175434,0.0008103360000859539,0.0021678879998034972,2.0109300890003396,2.0427462800003013
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,17,0,804,1,4250,238,581636.0,10.20102060191107,2.011153060000197,2.011153060000197,0.013119041999743786,0.0020364219999464694,0.0008135429998219479,0.0028499649997684173,2.011153060000197,2.0433359070002552
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,21,0,804,1,750,356,545450.0,9.76805728450436,2.0105658379998204,2.0105658379998204,0.012397322000197164,0.001371403000121063,0.0007136279996302619,0.002085030999751325,2.0105658379998204,2.0397031380002772
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,22,0,804,1,3750,684,664918.0,11.79659008961442,2.0103554489996895,2.0103554489996895,0.014798348999647715,0.001345674000276631,0.0008151239999278914,0.0021607980002045224,2.0103554489996895,2.0441911520001668
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,30,0,804,1,-750,373,615068.0,10.793644209426882,2.011196972000107,2.011196972000107,0.012896025999907579,0.0013482900003509712,0.0008088899999165733,0.0021571800002675445,2.011196972000107,2.042631003000224
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,804,1,10000,804,53488467.0,922.9467085106228,2.0110331420000875,2.0110331420000875,0.011717097000200738,0.001328319999629457,0.000962596000135818,0.002290915999765275,2.0110331420000875,2.0411690000000817
