file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,13,3750,804,0,2000,364,553460.25,10.967972404247185,0.4695716629503295,0.4695716629503295,0.0160653160419315,0.0359866969520226,0.4695716629503295,0.5415519319940358,13,558672.0,1.0,558672.0,50941.0,OK,0.0168304470134899,0.0191562499385327
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,15,3750,804,0,7500,518,542631.6875,10.379866606186216,0.4696199400350451,0.4696199400350451,0.0179474749602377,0.0313305679010227,0.4696199400350451,0.542996259056963,15,547977.0,1.0,547977.0,52797.0,OK,0.0134439609246328,0.0178866069763898
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,17,3750,804,0,3000,650,575630.125,10.870551330096532,0.4702914890367538,0.4702914890367538,0.0076244409428909,0.0445956790354102,0.4702914890367538,0.5475895151030272,17,575617.0,1.0,575617.0,52956.0,OK,0.0266387580195441,0.0179569210158661
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,23,3750,804,0,5000,410,595164.1875,11.257114247390495,0.4713672909419983,0.4713672909419983,0.018106065923348,0.0368801549775525,0.4713672909419983,0.5480012150947005,23,595129.0,1.0,595129.0,52871.0,OK,0.0186970359645783,0.0181831190129742
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,24,3750,804,0,4500,753,595538.3125,11.18259963299116,0.4704928619321435,0.4704928619321435,0.0076945330947637,0.0400430139852687,0.4704928619321435,0.535551198059693,24,616933.0,1.0,616933.0,55174.0,OK,0.0139615020016208,0.0260815119836479
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p3750Hz_ca-804.csv,fpga,ok,,10.0,25,32,3750,804,0,1500,238,602225.625,11.155418037535275,0.471616307971999,0.471616307971999,0.0077891310211271,0.0356689729960635,0.471616307971999,0.5368849289370701,32,602233.0,1.0,602233.0,53990.0,OK,0.0175474360585212,0.0181215369375422
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,5000,804,1,5000,804,50552382.8125,839.2163076855559,0.4378406129544601,0.4378406129544601,0.0076925329631194,0.042711428948678,0.4378406129544601,0.5070490019861609,25,50552382.0,1.0,50552382.0,180728.0,OK,0.0158577219117432,0.0268537070369347
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,1,5000,804,0,-1500,654,562691.375,12.019240967707,0.4697411289671436,0.4697411289671436,0.0183694650186225,0.0478885270422324,0.4697411289671436,0.5541334520094097,1,618917.0,1.0,618917.0,51498.0,OK,0.0152836079942062,0.0326049190480262
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,2,5000,804,0,1000,131,467005.0,8.6539414121291,0.4708752270089462,0.4708752270089462,0.0198892330517992,0.0353759558638557,0.4708752270089462,0.5490460209548473,2,474006.0,1.0,474006.0,54778.0,OK,0.0165695039322599,0.0188064519315958
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,4,5000,804,0,-4500,404,493869.8125,9.60175415792,0.4701213219668716,0.4701213219668716,0.0146753949811682,0.0386950561078265,0.4701213219668716,0.5522675219690427,4,493877.0,1.0,493877.0,51440.0,OK,0.0165796020301058,0.0221154540777206
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,5,5000,804,0,-9000,569,558414.5,10.177366872257364,0.4702804120024666,0.4702804120024666,0.0146987680345773,0.0328095419099554,0.4702804120024666,0.5471643549390137,5,558419.0,1.0,558419.0,54873.0,OK,0.0136277959682047,0.0191817459417507
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,11,5000,804,0,1500,268,530609.25,10.08623143740901,0.4705816080095246,0.4705816080095246,0.0147713840706273,0.041736691026017,0.4705816080095246,0.5486477420199662,11,530610.0,1.0,530610.0,52612.0,OK,0.014450691989623,0.027285999036394
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,18,5000,804,0,2500,763,599368.8125,11.554334520658122,0.4695615349337458,0.4695615349337458,0.0076489519560709,0.0460253290366381,0.4695615349337458,0.5453101489692926,18,599348.0,1.0,599348.0,51876.0,OK,0.0240671869833022,0.0219581420533359
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,22,5000,804,0,-3000,27,502820.75,9.940935120325827,0.4701461220392957,0.4701461220392957,0.0077772479271516,0.0342223499901592,0.4701461220392957,0.5375895110191777,22,544944.0,1.0,544944.0,54823.0,OK,0.0122623549541458,0.0219599950360134
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p5000Hz_ca-804.csv,fpga,ok,,10.0,25,26,5000,804,0,4500,324,485609.5625,9.42475481186672,0.4704465790418908,0.4704465790418908,0.0150625859387218,0.0285716730868443,0.4704465790418908,0.5439643079880625,26,485627.0,1.0,485627.0,51531.0,OK,0.0127494470216333,0.0158222260652109
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,6250,804,1,6250,804,50609659.0,841.0148442622364,0.4384035830153152,0.4384035830153152,0.0077397950226441,0.0314354479778558,0.4384035830153152,0.5001161900581792,25,50609659.0,1.0,50609659.0,180546.0,OK,0.0135365519672632,0.0178988960105925
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,7,6250,804,0,-500,207,636483.1875,12.625615035381246,0.4705664629582315,0.4705664629582315,0.0075963550480082,0.0471705528907477,0.4705664629582315,0.5483160910662264,7,682171.0,1.0,682171.0,54035.0,OK,0.0158266809303313,0.0313438719604164
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,9,6250,804,0,-5000,19,545371.8125,10.521749708259598,0.4711586199700832,0.4711586199700832,0.0078346820082515,0.0381573309423401,0.4711586199700832,0.5448439620668069,9,545386.0,1.0,545386.0,51838.0,OK,0.0196684750262647,0.0184888559160754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,11,6250,804,0,4500,534,505646.3125,9.749424466036322,0.4704965109704062,0.4704965109704062,0.0512778189731761,0.0362944341031834,0.4704965109704062,0.5789308520033956,11,505650.0,1.0,505650.0,51869.0,OK,0.0135363490553572,0.0227580850478261
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,12,6250,804,0,-2000,248,509985.5,9.50944404845823,0.4700777900870889,0.4700777900870889,0.0077250009635463,0.0454983410891145,0.4700777900870889,0.5441101921023801,12,509992.0,1.0,509992.0,53634.0,OK,0.0273449210217222,0.0181534200673922
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,14,6250,804,0,8500,580,544749.375,10.740809690544069,0.4712510330136865,0.4712510330136865,0.0211497130803763,0.0312842599814757,0.4712510330136865,0.5467718810541555,14,569967.0,1.0,569967.0,53070.0,OK,0.0134339859941974,0.0178502739872783
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,22,6250,804,0,7000,565,550983.125,11.739495130083078,0.4702511690557003,0.4702511690557003,0.0078952120384201,0.0471598210278898,0.4702511690557003,0.547110497020185,22,603331.0,1.0,603331.0,51397.0,OK,0.0170627920888364,0.0300970289390534
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,23,6250,804,0,5000,410,597069.0,11.250438968139484,0.469934570020996,0.469934570020996,0.0075436650076881,0.0470721279270947,0.469934570020996,0.554442081018351,23,597080.0,1.0,597080.0,53076.0,OK,0.0199261249508708,0.0271460029762238
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p6250Hz_ca-804.csv,fpga,ok,,10.0,25,26,6250,804,0,-2000,269,474011.875,9.542732555762642,0.4700299990363419,0.4700299990363419,0.0212166310520842,0.052676307153888,0.4700299990363419,0.5671963520580903,26,493580.0,1.0,493580.0,51727.0,OK,0.0284025460714474,0.0242737610824406
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,7500,804,1,7500,804,50602002.1875,839.0737192305389,0.4373294729739427,0.4373294729739427,0.0074549020500853,0.0400424789404496,0.4373294729739427,0.5119873670628294,25,50602002.0,1.0,50602002.0,180936.0,OK,0.0155550489434972,0.0244874299969524
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,7,7500,804,0,2000,234,630867.4375,11.383668724954203,0.4694975530728698,0.4694975530728698,0.0077031309483572,0.0424236239632591,0.4694975530728698,0.5366058129584417,7,630857.0,1.0,630857.0,55422.0,OK,0.0188490729779005,0.0235745509853586
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,14,7500,804,0,10000,580,604190.9375,11.327049279241336,0.470584660070017,0.470584660070017,0.0194129340816289,0.0465322550153359,0.470584660070017,0.5565452559385449,14,604203.0,1.0,604203.0,53346.0,OK,0.0280602120328694,0.0184720429824665
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,15,7500,804,0,9000,711,613256.125,12.122891927532365,0.4700922260526567,0.4700922260526567,0.0225638869451358,0.0349623968359082,0.4700922260526567,0.5498277560109273,15,613272.0,1.0,613272.0,50592.0,OK,0.0133922129170969,0.0215701839188113
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,16,7500,804,0,5000,1013,555116.6875,10.69398032020188,0.4705839280504733,0.4705839280504733,0.0075973520288243,0.0417423590552061,0.4705839280504733,0.5463262039702386,16,555111.0,1.0,555111.0,51913.0,OK,0.0141501739853993,0.0275921850698068
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,17,7500,804,0,7000,650,518440.75,10.483521836594582,0.4713967259740457,0.4713967259740457,0.0077260349644348,0.0355269350111484,0.4713967259740457,0.5480873710475862,17,553650.0,1.0,553650.0,52816.0,OK,0.0174658600008115,0.0180610750103369
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,21,7500,804,0,-9500,211,523673.75,9.708690025944412,0.4695457250345498,0.4695457250345498,0.007704054005444,0.0383182349614799,0.4695457250345498,0.5427560859825462,21,523673.0,1.0,523673.0,53943.0,OK,0.0194474209565669,0.0188708140049129
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,22,7500,804,0,500,6,582763.3125,11.125426103173256,0.4695047350833192,0.4695047350833192,0.1234041679417714,0.0314248509239405,0.4695047350833192,0.6527336969738826,22,609500.0,1.0,609500.0,54789.0,OK,0.0134728290140628,0.0179520219098776
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p7500Hz_ca-804.csv,fpga,ok,,10.0,25,24,7500,804,0,1000,194,610604.0,11.765947147634348,0.4697628889698535,0.4697628889698535,0.0077499739127233,0.0365816239500418,0.4697628889698535,0.5427968739531934,24,610604.0,1.0,610604.0,51900.0,OK,0.0168891990324482,0.0196924249175936
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,25,8750,804,1,8750,804,50753544.5625,839.1317223570464,0.437710840953514,0.437710840953514,0.0075851719593629,0.0323217599652707,0.437710840953514,0.4957888019271195,25,50753544.0,1.0,50753544.0,181465.0,OK,0.0135726999724283,0.0187490599928423
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,4,8750,804,0,-6000,857,492241.0,9.672287812813792,0.470987678039819,0.470987678039819,0.1120284401113167,0.0591170120751485,0.470987678039819,0.6674955120543018,4,493061.0,1.0,493061.0,50981.0,OK,0.0280395470326766,0.0310774650424718
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,5,8750,804,0,1500,836,685360.3125,13.078700031297029,0.4703178029740229,0.4703178029740229,0.1289777490310371,0.0391855449415743,0.4703178029740229,0.664067468023859,5,685381.0,1.0,685381.0,52409.0,OK,0.0163067269604653,0.022878817981109
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,11,8750,804,0,7000,5,510313.125,9.959698690817916,0.4704351519467309,0.4704351519467309,0.0076979550067335,0.043450373923406,0.4704351519467309,0.5466406430350617,11,510309.0,1.0,510309.0,51242.0,OK,0.0256085370201617,0.0178418369032442
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,12,8750,804,0,500,248,589743.75,10.786793756568205,0.4715773119824007,0.4715773119824007,0.0184834960382431,0.0386147670214995,0.4715773119824007,0.556196816964075,12,589743.0,1.0,589743.0,54677.0,OK,0.0204327000537887,0.0181820669677108
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,15,8750,804,0,5000,518,575041.75,11.00425258713419,0.4706562849460169,0.4706562849460169,0.0184298090171068,0.0507616070099175,0.4706562849460169,0.5653689339524135,15,580405.0,1.0,580405.0,52748.0,OK,0.0206175990169867,0.0301440079929307
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,19,8750,804,0,7500,179,559656.5,10.025815442262244,0.4709754129871726,0.4709754129871726,0.0183007559971883,0.0303595589939504,0.4709754129871726,0.5402590950252488,19,559661.0,1.0,559661.0,55827.0,OK,0.013530047959648,0.0168295110343024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,20,8750,804,0,-5000,405,576457.625,11.094089212205985,0.4704719709698111,0.4704719709698111,0.0185102159157395,0.0499692950397729,0.4704719709698111,0.5605259729782119,20,576467.0,1.0,576467.0,51966.0,OK,0.0305028710281476,0.0194664240116253
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p8750Hz_ca-804.csv,fpga,ok,,10.0,25,21,8750,804,0,-5000,348,578074.25,11.106265308873368,0.4714174469700083,0.4714174469700083,0.0078837780747562,0.0316437580622732,0.4714174469700083,0.5334305600263178,21,578057.0,1.0,578057.0,52052.0,OK,0.0134389830054715,0.0182047750568017
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,-10000,804,1,-10000,804,53121686.625,844.8648279220641,0.4366596729960292,0.4366596729960292,0.0076033580116927,0.037929200916551,0.4366596729960292,0.5079569589579478,25,53121686.0,1.0,53121686.0,188643.0,OK,0.0189541269792243,0.0189750739373266
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,1,-10000,804,0,500,341,572654.125,10.552256370370705,0.4696178738959133,0.4696178738959133,0.0201297940220683,0.0396482920041307,0.4696178738959133,0.5542633120203391,1,572654.0,1.0,572654.0,54273.0,OK,0.016762773040682,0.0228855189634487
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,3,-10000,804,0,6500,61,562808.3125,10.789500024176842,0.4697653879411518,0.4697653879411518,0.0192679309984669,0.0406196770491078,0.4697653879411518,0.5591543350601569,3,567167.0,1.0,567167.0,52571.0,OK,0.0154331600060686,0.0251865170430392
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,5,-10000,804,0,-5500,994,526311.9375,10.033873075008495,0.4706222179811448,0.4706222179811448,0.0075887850252911,0.0447135189315304,0.4706222179811448,0.5444319059606642,5,526310.0,1.0,526310.0,52458.0,OK,0.0138950399123132,0.0308184790192171
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,19,-10000,804,0,4500,603,500668.25,10.385823861693735,0.4705873319180682,0.4705873319180682,0.0185632810462266,0.0511265558889135,0.4705873319180682,0.5600411520572379,19,545256.0,1.0,545256.0,52504.0,OK,0.0296701829647645,0.021456372924149
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,21,-10000,804,0,7000,878,510590.0,9.58369005591036,0.4707559170201421,0.4707559170201421,0.0180305220419541,0.0465896830428391,0.4707559170201421,0.5570797389373183,21,510582.0,1.0,510582.0,53281.0,OK,0.0278412629850208,0.0187484200578182
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,23,-10000,804,0,-8750,410,682604.9375,12.608718190201351,0.4703267400618642,0.4703267400618642,0.0185686040204018,0.0355509159853681,0.4703267400618642,0.5520278110634536,23,682604.0,1.0,682604.0,54142.0,OK,0.0168282249942421,0.018722690991126
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,24,-10000,804,0,-6500,128,647484.125,11.826795575096403,0.4699141959426924,0.4699141959426924,0.0076022990979254,0.0493721219245344,0.4699141959426924,0.5545130548998713,24,647484.0,1.0,647484.0,54752.0,OK,0.0184487199876457,0.0309234019368886
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n10000Hz_ca-804.csv,fpga,ok,,20.0,25,31,-10000,804,0,3500,780,572102.875,11.321690814857114,0.4703218779759481,0.4703218779759481,0.0077850639354437,0.0446603139862418,0.4703218779759481,0.5477762930095196,31,572090.0,1.0,572090.0,50535.0,OK,0.0267710050102323,0.0178893089760094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,-1250,804,1,-1250,804,53045591.375,842.386511329552,0.4368423939449712,0.4368423939449712,0.0075621269643306,0.0414159629726782,0.4368423939449712,0.5114097110927105,25,53045591.0,1.0,53045591.0,188927.0,OK,0.0163991579320281,0.02501680504065
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,2,-1250,804,0,-6500,323,554967.9375,10.507692382595,0.4703126840759069,0.4703126840759069,0.1224217819981277,0.0374624840915203,0.4703126840759069,0.6510226670652628,2,571090.0,1.0,571090.0,54354.0,OK,0.01687358005438,0.0205889040371403
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,5,-1250,804,0,0,47,658866.4375,12.775465089628716,0.4707392280688509,0.4707392280688509,0.0076178500894457,0.0354273898992687,0.4707392280688509,0.5344211510382593,5,658880.0,1.0,658880.0,51578.0,OK,0.0185740320011973,0.0168533578980714
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,7,-1250,804,0,-8000,207,643493.25,12.139548317695253,0.4698969459859654,0.4698969459859654,0.0184864499606192,0.0470371880801394,0.4698969459859654,0.5528316799318418,7,673771.0,1.0,673771.0,55507.0,OK,0.0218029600800946,0.0252342280000448
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,13,-1250,804,0,1000,629,549287.625,10.543911856271626,0.4703043950721621,0.4703043950721621,0.0191450129495933,0.0462790979072451,0.4703043950721621,0.5615895970258862,13,549272.0,1.0,549272.0,52098.0,OK,0.0284991009393706,0.0177799969678744
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,19,-1250,804,0,-2500,179,605946.75,10.497978274075264,0.4702014840440824,0.4702014840440824,0.0178284030407667,0.0314596209209412,0.4702014840440824,0.5455163799924776,19,605948.0,1.0,605948.0,57725.0,OK,0.0134161210153251,0.018043499905616
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,20,-1250,804,0,4000,990,495870.9375,9.969783173516833,0.4706593200098723,0.4706593200098723,0.0077624169643968,0.042266238015145,0.4706593200098723,0.541393458028324,20,539251.0,1.0,539251.0,54093.0,OK,0.0136309530353173,0.0286352849798277
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,22,-1250,804,0,-500,565,617262.6875,13.71381802428192,0.470327015966177,0.470327015966177,0.0156955919228494,0.0396479968912899,0.470327015966177,0.5505858029937372,22,729700.0,1.0,729700.0,53213.0,OK,0.0217987749492749,0.0178492219420149
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n1250Hz_ca-804.csv,fpga,ok,,20.0,25,30,-1250,804,0,-2000,373,546920.9375,10.58252311290946,0.4706149079138413,0.4706149079138413,0.0075826309621334,0.0381828938843682,0.4706149079138413,0.5414128740085289,30,611710.0,1.0,611710.0,57809.0,OK,0.0128667089156806,0.0253161849686875
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-2500,804,1,-2500,804,52999105.5625,840.950058096998,0.4373419729527086,0.4373419729527086,0.0076731119770556,0.0473667770856991,0.4373419729527086,0.5178497629240155,25,52999105.0,1.0,52999105.0,189084.0,OK,0.0167897450737655,0.0305770320119336
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,2,-2500,804,0,-8000,323,571125.9375,10.899365191927547,0.4699927320471033,0.4699927320471033,0.0160743820015341,0.0539270399603992,0.4699927320471033,0.5599679150618613,2,591514.0,1.0,591514.0,54275.0,OK,0.021638958947733,0.0322880810126662
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,4,-2500,804,0,-9000,677,515347.1875,9.916924414264669,0.4700671199243516,0.4700671199243516,0.0156799049582332,0.0327927590114995,0.4700671199243516,0.5517089229542762,4,515344.0,1.0,515344.0,51970.0,OK,0.0136390629922971,0.0191536960192024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,13,-2500,804,0,5000,35,543361.5,10.077653989068311,0.4700503631029278,0.4700503631029278,0.0076016709208488,0.0454229569295421,0.4700503631029278,0.5471810349263251,13,573018.0,1.0,573018.0,56865.0,OK,0.012144507956691,0.033278448972851
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,19,-2500,804,0,-8000,127,563631.875,10.118792066450858,0.4695827789837494,0.4695827789837494,0.0155830930452793,0.0350769698852673,0.4695827789837494,0.5455956350779161,19,563623.0,1.0,563623.0,55705.0,OK,0.0136323869228363,0.021444582962431
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,22,-2500,804,0,-2000,565,588236.375,13.297287009162446,0.4699732920853421,0.4699732920853421,0.015773352002725,0.0564135089516639,0.4699732920853421,0.5605508659500629,22,703011.0,1.0,703011.0,52873.0,OK,0.0260688289999961,0.0303446799516677
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,24,-2500,804,0,1000,128,584875.25,10.998022743552896,0.4710288230562582,0.4710288230562582,0.0160415190039202,0.0502600109903141,0.4710288230562582,0.5552954160375521,24,605478.0,1.0,605478.0,55058.0,OK,0.0283499920042231,0.021910018986091
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,28,-2500,804,0,1000,942,669727.0625,12.187543024442151,0.4707807609811425,0.4707807609811425,0.0078963809646666,0.0346383079886436,0.4707807609811425,0.5495732070412487,28,669727.0,1.0,669727.0,54956.0,OK,0.0160570030566304,0.0185813049320131
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n2500Hz_ca-804.csv,fpga,ok,,20.0,25,31,-2500,804,0,1500,945,548465.5,9.949375228960037,0.4706517260055989,0.4706517260055989,0.0155318189645186,0.0469208860304206,0.4706517260055989,0.5622099579777569,31,548450.0,1.0,548450.0,55129.0,OK,0.0281428160378709,0.0187780699925497
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-3750,804,1,-3750,804,53010953.0625,842.5117670354304,0.436848463024944,0.436848463024944,0.0077110260026529,0.0322605669498443,0.436848463024944,0.5030604349449277,25,53010953.0,1.0,53010953.0,188776.0,OK,0.0134057640098035,0.0188548029400408
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,7,-3750,804,0,3000,207,574170.1875,12.686856927481262,0.4702883460558951,0.4702883460558951,0.0172813789686188,0.0461237798444926,0.4702883460558951,0.5586994590703398,7,705663.0,1.0,705663.0,55626.0,OK,0.0281581688905134,0.0179656109539791
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n3750Hz_ca-804.csv,fpga,ok,,20.0,25,8,-3750,804,0,-5000,142,593790.625,10.820339524474496,0.4702570589724928,0.4702570589724928,0.017819867003709,0.0514033149229362,0.4702570589724928,0.5630017840303481,8,593773.0,1.0,593773.0,54880.0,OK,0.0284699669573456,0.0229333479655906
